,address_1,deleted_at,expired_at,address_2,name,suspended,is_live,code,type,created_at,postal_code,global_id,g,state_code,updated_at,external_id,certificate_number,country_code,phone,city,id
1140,2211 46TH AVE,,2021-02-27 16:00:00,,THE LINK,False,True,R422632,dispensary,2018-01-30 11:12:30,986325013,WAWA1.MM1O8,,WA,2021-01-05 18:06:39,wa add,603588936.0,USA,2062000462,LONGVIEW,2023
1141,2510 SANDRA AVE,,2017-10-30 17:00:00,,FIVE POINTS OF PIERCE COUNTY LLC,True,False,R422566,dispensary,2018-01-30 11:12:30,985319649,WAWA1.MM1O9,,WA,2021-01-05 18:06:49,wa add,603447713.0,USA,2538644924,CENTRALIA,2024
1142,3014 S 320TH ST,,2020-12-30 16:00:00,,MODERN CREATIONS,True,False,R424430,dispensary,2018-01-30 11:12:31,980035421,WAWA1.MM1OA,,WA,2020-12-29 18:06:38,1865,603357365.0,US,2064657550,FEDERAL WAY,2025
1143,403 FRONTAGE RD,,2017-10-30 17:00:00,,THE GRASS STATION,True,False,R423092,dispensary,2018-01-30 11:12:31,988480000,WAWA1.MM1OB,,WA,2021-01-05 18:06:50,wa add,603555183.0,USA,5093158459,GEORGE,2026
1144,24921 E TRENT AVE             ,,2017-09-29 17:00:00,,S&K GREEN GOODS                              ,True,False,R423355,dispensary,2018-01-30 11:12:31,984991030,WAWA1.MM1OC,,WA,2019-07-12 18:33:54,wa add,603360637.0,USA,2535765196,NEWMAN LAKE             ,2027
1145,3014 GS CENTER RD STE D,,2017-11-29 16:00:00,,AMERICAN HARVEST,True,False,R423431,dispensary,2018-01-30 11:12:31,988019144,WAWA1.MM1OD,,WA,2020-12-03 18:06:58,wa add,603352573.0,USA,5096301707,WENATCHEE,2028
1146,214307 E SR 397,,2021-05-30 17:00:00,,GREEN2GO,False,True,R410273,dispensary,2018-01-30 11:12:31,993377198,WAWA1.MM1OE,,WA,2021-01-05 18:06:32,wa add,603303136.0,USA,5095917100,KENNEWICK,2029
1147,56603 N SR 225 NW,,2021-12-30 16:00:00,,GOLDEN LEAF,False,True,J416548,cultivator_production,1900-01-01 00:00:00,993209656,WAWA1.MM5O,,WA,2021-01-05 18:07:05,368,602662978.0,US,5094300260,BENTON CITY,203
1148,7924 RIVER ROAD,,2021-05-30 17:00:00,,LUCID PUYALLUP,False,True,R352673,dispensary,2018-01-30 11:12:32,983713839,WAWA1.MM1OF,,WA,2021-01-05 18:06:31,wa add,601636755.0,USA,2539732476,PUYALLUP,2030
1149,3831 HIGHWAY 3,,2021-08-30 17:00:00,,BAYSHORE CANNABIS CO,False,True,R415127,dispensary,2018-01-30 11:12:35,985840000,WAWA1.MM1OG,,WA,2021-01-05 18:06:35,wa add,604157810.0,USA,2062344663,SHELTON,2031
1150,309 4TH ST W STE A,,2021-06-29 17:00:00,,TONASKET HOUSE OF CANNABIS,False,True,R422454,dispensary,2018-01-30 11:12:43,988550000,WAWA1.MM1OH,,WA,2021-01-05 18:06:39,wa add,603518895.0,USA,3607853843,TONASKET,2032
1151,RETAIL TITLE CERTIFICATE,,2018-11-29 16:00:00,,SMP RETAIL LLC (TITLE OWNER ONLY),True,False,R422390,dispensary,2018-01-30 11:12:45,982036103,WAWA1.MM1OI,,WA,2021-01-05 18:06:49,wa add,603348871.0,USA,4254710283,EVERETT,2033
1152,1180 BURLINGTON BLVD,,2021-05-30 17:00:00,,SEEDZ FAMILY,False,True,R422232,dispensary,2018-01-30 11:12:45,982333333,WAWA1.MM1OJ,,WA,2021-01-05 18:06:39,wa add,603306606.0,USA,4252809482,BURLINGTON,2034
1153,3948B 3RD AVE UNIT 2,,2021-06-29 17:00:00,,395 HERB,False,True,R430369,dispensary,2018-01-30 11:12:46,991489683,WAWA1.MM1OK,,WA,2021-01-05 18:06:43,wa add,604283430.0,USA,5096440420,LOON LAKE,2035
1154,RETAIL TITLE CERTIFICATE      ,,2018-10-30 17:00:00,,PMR INDUSTRIES                               ,True,False,R425851,dispensary,2018-01-30 11:12:50,984053128,WAWA1.MM1OL,,WA,2019-07-12 18:33:55,wa add,603550785.0,USA,2536786934,LAKEWOOD                ,2036
1155,1110 E YELM AVE STE C,,2021-01-30 16:00:00,,KING CRONIC,False,True,R425925,dispensary,2018-01-30 11:12:50,985977690,WAWA1.MM1OM,,WA,2021-01-05 18:06:41,wa add,603576580.0,USA,3609676056,YELM,2037
1156,10384 SILVERDALE WAY NW STE 10,,2021-11-29 16:00:00,,BETTER BUDS,False,True,R425965,dispensary,2018-01-30 11:12:51,983837670,WAWA1.MM1ON,,WA,2021-01-05 18:06:41,wa add,603353098.0,USA,3607316611,SILVERDALE,2038
1157,655 WEST POPLAR ST,,2021-06-29 17:00:00,,A GREENER TODAY WALLA WALLA,False,True,R426039,dispensary,2018-01-30 11:12:51,993620000,WAWA1.MM1OO,,WA,2021-01-05 18:06:41,wa add,603514697.0,USA,2063803608,WALLA WALLA,2039
1158,1940 124TH AVE NE STE A-101,,2021-07-30 17:00:00,STE A-101,GREEN THEORY,False,True,R425068,dispensary,1900-01-01 00:00:00,980052130,WAWA1.MM5P,,WA,2021-01-05 18:06:41,369,604304545.0,US,2069921911,BELLEVUE,204
1159,2720 E 29TH AVE,,2022-01-30 16:00:00,,THE VAULT,False,True,R426050,dispensary,2018-01-30 11:12:51,992234808,WAWA1.MM1OP,,WA,2021-01-05 18:06:41,wa add,603468634.0,USA,4252488559,SPOKANE,2040
1160,638 116TH AVE NE              ,,2019-11-29 16:00:00,,BELLEVUE MARIJUANA                           ,True,False,R42612x,dispensary,2018-01-30 11:12:51,980045216,WAWA1.MM1OQ,,WA,2019-07-24 04:36:26,wa add,603350423.0,USA,4254535749,BELLEVUE                ,2041
1161,RETAIL TITLE CERTIFICATE,,2018-12-30 16:00:00,,THE HERBAL GARDENS,True,False,R426198,dispensary,2018-01-30 11:12:51,983713313,WAWA1.MM1OR,,WA,2020-12-03 18:06:58,wa add,603358847.0,USA,2533530740,PUYALLUP,2042
1162,47600 SE 153RD ST STE A,,2016-10-30 17:00:00,,LANDSEYE LOGISTICS,True,False,J412044,cultivator_production,2018-01-30 11:12:53,980458669,WAWA1.MM1OS,,WA,2021-01-05 18:07:20,wa add,602965691.0,USA,4256817941,NORTH BEND,2043
1163,1919 E FRANCIS AVE STE B,,2015-04-29 17:00:00,,KOUCHLOCK PRODUCTIONS,True,False,J412047,cultivator_production,2018-01-30 11:12:53,992082747,WAWA1.MM1OT,,WA,2021-01-05 18:07:20,wa add,603104650.0,USA,5093272777,SPOKANE,2044
1164,2505 N COMMERCIAL AVE UNIT C\/D,,2016-02-28 16:00:00,,BOTANY UNLIMITED DESIGN & SUPPLY,True,False,J412061,cultivator_production,2018-01-30 11:12:53,993019505,WAWA1.MM1OU,,WA,2021-01-05 18:07:20,wa add,603180818.0,USA,5096199364,PASCO,2045
1165,898 VALENTINE AVE SE,,2016-07-30 17:00:00,,DOWNTOWN CANNABIS COMPANY,True,False,J412075,cultivator_production,2018-01-30 11:12:53,980472100,WAWA1.MM1OV,,WA,2021-01-05 18:07:20,wa add,603312134.0,USA,4258290836,PACIFIC,2046
1166,4301 N MISSIMER RD,,2017-07-30 17:00:00,,HILL TOP GROWERS,True,False,J412098,cultivator_production,2018-01-30 11:12:53,993500000,WAWA1.MM1OW,,WA,2021-01-05 18:07:21,wa add,600647707.0,USA,5099665906,PROSSER,2047
1167,5973 OLD MILL RD NE BLDG E-5,,2014-09-29 17:00:00,,QUINCE FARM,True,False,J412103,cultivator_production,2018-01-30 11:12:53,981103140,WAWA1.MM1OX,,WA,2021-01-05 18:07:21,wa add,603337583.0,USA,2068427480,BAINBRIDGE ISLAND,2048
1168,1788 3RD AVE W,,2017-10-30 17:00:00,,NINE POINT GROWTH INDUSTRIES,True,False,J412107,cultivator_production,2018-01-30 11:12:53,983125300,WAWA1.MM1OY,,WA,2021-01-05 18:07:21,wa add,603340680.0,USA,3602651863,BREMERTON,2049
1169,12827 SE 40TH PL,,2021-07-30 17:00:00,,GREEN THEORY FACTORIA,False,True,R421777,dispensary,1900-01-01 00:00:00,980061232,WAWA1.MM5Q,,WA,2021-01-05 18:06:38,369,604304545.0,US,2069921911,BELLEVUE,205
1170,21516 95TH ST SE,,2017-10-30 17:00:00,,AURUM FARMS,True,False,J412110,cultivator_production,2018-01-30 11:12:53,982907254,WAWA1.MM1OZ,,WA,2021-01-05 18:07:21,wa add,603340973.0,USA,3603488489,SNOHOMISH,2050
1171,6620 N MARKET ST,,2016-11-29 16:00:00,,NEXT LEVEL PRODUCTIONS,True,False,J412144,cultivator_production,2018-01-30 11:12:53,992177809,WAWA1.MM1P0,,WA,2021-01-05 18:07:21,wa add,603347869.0,USA,8005096329,SPOKANE,2051
1172,186 CHEROKEE RD STE A,,2020-12-30 16:00:00,,"BUZZY BEE FARMS NW, LLC",False,True,J412172,cultivator_production,2018-01-30 11:12:53,988419476,WAWA1.MM1P1,,WA,2021-01-05 18:06:52,wa add,604197114.0,USA,2068191559,OMAK,2052
1173,960 VALLEY HWY STE A          ,,2015-10-30 17:00:00,,ACME MOUNTAIN HERB                           ,True,False,J412162,cultivator_production,2018-01-30 11:12:53,982200078,WAWA1.MM1P2,,WA,2019-07-12 18:34:49,wa add,603349734.0,USA,3605950375,ACME                    ,2053
1174,1501 E PORTLAND AVE,,2018-08-30 17:00:00,,CE GARDENS,True,False,J412207,cultivator_production,2018-01-30 11:12:54,984212801,WAWA1.MM1P3,,WA,2021-01-05 18:07:21,wa add,602805846.0,USA,2069402021,TACOMA,2054
1175,15210 275TH AVE SE STE B,,2017-04-29 17:00:00,,HC GARDENS,True,False,J412157,cultivator_production,2018-01-30 11:12:54,982729524,WAWA1.MM1P4,,WA,2021-01-05 18:07:21,wa add,603399808.0,USA,4253277616,MONROE,2055
1176,923 S BAYVIEW ST   STE 200,,2017-01-30 16:00:00,,EVERGREEN HERBAL,True,False,M412229,production,2018-01-30 11:12:54,981342023,WAWA1.MM1P5,,WA,2021-01-05 18:07:22,wa add,603270793.0,USA,2065968600,SEATTLE,2056
1177,3368 EAST HWY 101,,2015-09-29 17:00:00,,PENINSULA ORGANICS,True,False,J412218,cultivator_production,2018-01-30 11:12:54,983622540,WAWA1.MM1P6,,WA,2021-01-05 18:07:22,wa add,603334435.0,USA,3607756066,PORT ANGELES,2057
1178,470 W 2ND ST STE 106,,2016-09-29 17:00:00,,BAKECATION,True,False,M412219,production,2018-01-30 11:12:54,982959680,WAWA1.MM1P7,,WA,2021-01-05 18:07:22,wa add,603334553.0,USA,3603756042,SUMAS,2058
1179,10211 S SPOTTED RD,,2017-11-29 16:00:00,,TRIPLE T FARMS,True,False,J412268,cultivator_production,2018-01-30 11:12:54,990049647,WAWA1.MM1P8,,WA,2021-01-05 18:07:22,wa add,603349705.0,USA,5099914464,CHENEY,2059
1180,8846 HWY 14 STE A,,2021-12-30 16:00:00,,RJL,False,True,J417385,cultivator_production,1900-01-01 00:00:00,986730000,WAWA1.MM5R,,WA,2021-01-05 18:07:11,370,601680455.0,US,2062261378,WISHRAM,206
1181,393 JOHNSON RD STE A,,2015-05-30 17:00:00,,KATIE GARDENS,True,False,J412282,cultivator_production,2018-01-30 11:12:54,986359527,WAWA1.MM1P9,,WA,2021-01-05 18:07:22,wa add,603350322.0,USA,5093654231,LYLE,2060
1182,2916 STATE ST STE 301         ,,2020-06-29 17:00:00,,WEST COAST PRODUCTIONS                       ,True,False,G412247,cultivator,2018-01-30 11:12:54,982717310,WAWA1.MM1PA,,WA,2020-05-28 13:17:00,wa add,603515439.0,USA,2065102548,EVERETT                 ,2061
1183,5805 E SHARP AVE STE B-1 & B-2,,2016-09-29 17:00:00,,MR. NICE GUY,True,False,J412352,cultivator_production,2018-01-30 11:12:54,992120000,WAWA1.MM1PB,,WA,2021-01-05 18:07:22,wa add,603333007.0,USA,5092184619,SPOKANE VALLEY,2062
1184,13731 250TH ST NE SUITE C     ,,2017-03-30 17:00:00,,TOP SHELF                                    ,True,False,J412346,cultivator_production,2018-01-30 11:12:55,980348966,WAWA1.MM1PC,,WA,2019-07-12 18:34:50,wa add,603184350.0,USA,4254954305,ARLINGTON               ,2063
1185,6 TITAN DRIVE,,2016-07-30 17:00:00,,HOLY SMOKES PRODUCTIONS,True,False,J412388,cultivator_production,2018-01-30 11:12:55,986350000,WAWA1.MM1PD,,WA,2021-01-05 18:07:22,wa add,603320210.0,USA,3609264365,LYLE,2064
1186,2000 ROZA DR STE 102,,2020-08-30 17:00:00,,JUST CHILLIN FARMS LLC,True,False,G424162,cultivator,2018-01-30 11:12:55,989539361,WAWA1.MM1PE,,WA,2020-07-02 00:14:40,wa add,604319629.0,USA,4254493247,ZILLAH,2065
1187,186 CHEROKEE RD STE E,,2020-06-29 17:00:00,STE B,"INKLINE SOLUTIONS, LLC",True,False,J423700,cultivator_production,2018-01-30 11:12:55,988419476,WAWA1.MM1PF,,WA,2020-12-03 18:07:16,wa add,604281289.0,USA,2535696964,OMAK,2066
1188,6101 NE 127TH AVE SUITE 400,,2016-10-30 17:00:00,,CRESCOMAX,True,False,J412396,cultivator_production,2018-01-30 11:12:55,986821912,WAWA1.MM1PG,,WA,2021-01-05 18:07:22,wa add,603342714.0,USA,5039277688,VANCOUVER,2067
1189,13026 W MCFARLANE RD STE C1-2,,2017-11-29 16:00:00,,SWEETWATER FARMS,True,False,J412524,cultivator_production,2018-01-30 11:12:55,990015046,WAWA1.MM1PH,,WA,2021-01-05 18:07:22,wa add,603352095.0,USA,7202719997,AIRWAY HEIGHTS,2068
1190,"4499 ROAD L NE, SUITE B       ",,2016-06-29 17:00:00,,EL REY DE LA KUSH                            ,True,False,J412536,cultivator_production,2018-01-30 11:12:55,988072268,WAWA1.MM1PI,,WA,2019-07-12 18:34:50,wa add,603507754.0,USA,5092648399,MOSES LAKE              ,2069
1191,3 ROLLING HILLS DR SUITE 2,,2020-11-29 16:00:00,STE 2,MNS - PNP,False,True,J415689,cultivator_production,1900-01-01 00:00:00,988559782,WAWA1.MM5S,,WA,2021-01-05 18:07:00,371,603349446.0,US,2062256099,TONASKET,207
1192,8129A PIPELINE RD,,2017-09-29 17:00:00,,CANNASTAR,True,False,J412544,cultivator_production,2018-01-30 11:12:55,982630000,WAWA1.MM1PJ,,WA,2021-01-05 18:07:22,wa add,603330803.0,USA,4254711960,LYMAN,2070
1193,8 GOLD MINE SPUR E,,2016-11-29 16:00:00,,GRATEFUL FARMS,True,False,J412538,cultivator_production,2018-01-30 11:12:55,988499693,WAWA1.MM1PK,,WA,2021-01-05 18:07:22,wa add,603248803.0,USA,2533554133,RIVERSIDE,2071
1194,144 MORGAN RD # A             ,,2017-11-29 16:00:00,,LADY EARTH BOTANICALS                        ,True,False,J412552,cultivator_production,2018-01-30 11:12:55,986490052,WAWA1.MM1PL,,WA,2019-07-12 18:34:50,wa add,603349180.0,USA,3607515000,TOUTLE                  ,2072
1195,2564 HOOKER RD,,2018-07-30 17:00:00,,MOLECULAR GENETICS RESEARCH ASSOCIATES,True,False,J412585,cultivator_production,2018-01-30 11:12:55,983827265,WAWA1.MM1PM,,WA,2021-01-05 18:07:23,wa add,604025142.0,USA,6037032732,SEQUIM,2073
1196,61 SALMON CR RD STE A,,2021-11-29 16:00:00,,HD HILLS LLC,False,True,J412595,cultivator_production,2018-01-30 11:12:56,988409524,WAWA1.MM1PN,,WA,2021-01-05 18:06:54,wa add,603348986.0,USA,5098469239,OKANOGAN,2074
1197,"18254 W MCCORQUEDALE RD, STE B",,2016-11-29 16:00:00,,SUGARLEAF FARM,True,False,J412589,cultivator_production,2018-01-30 11:12:56,982737291,WAWA1.MM1PO,,WA,2021-01-05 18:07:23,wa add,603350816.0,USA,3603936972,MOUNT VERNON,2075
1198,4165 HANNEGAN RD              ,,2018-02-27 16:00:00,,CE GROUP                                     ,True,False,J412623,cultivator_production,2018-01-30 11:12:56,980127554,WAWA1.MM1PP,,WA,2019-07-12 18:34:51,wa add,603277131.0,USA,7738585118,BELLINGHAM              ,2076
1199,410 HIGHWAY 150 STE 1,,2016-11-29 16:00:00,,JCJ GREENS,True,False,J412591,cultivator_production,2018-01-30 11:12:56,988160106,WAWA1.MM1PQ,,WA,2021-01-05 18:07:23,wa add,603350607.0,USA,5098885252,CHELAN,2077
1200,929 S HARNEY ST,,2017-09-29 17:00:00,,JET CITY GARDENS,True,False,J412639,cultivator_production,2018-01-30 11:12:56,981080000,WAWA1.MM1PR,,WA,2021-01-05 18:07:23,wa add,602065552.0,USA,2063999221,SEATTLE,2078
1201,7205 ENDICOTT RD STE A,,2018-03-30 17:00:00,,THREE G FARMS LLC,True,False,J412666,cultivator_production,2018-01-30 11:12:56,991250000,WAWA1.MM1PS,,WA,2021-01-05 18:07:23,wa add,603379526.0,USA,5099481934,ENDICOTT,2079
1202,2000 ROZA DR STE 103,,2020-08-30 17:00:00,STE B,JUST CHILLIN LLC,True,False,J424788,cultivator_production,1900-01-01 00:00:00,989539361,WAWA1.MM5T,,WA,2020-12-03 18:07:17,371,604319627.0,US,4254493247,ZILLAH,208
1203,11 CASEY'S RANCH RD STE A     ,,2017-12-30 16:00:00,,HORTON'S                                     ,True,False,J412682,cultivator_production,2018-01-30 11:12:56,981990000,WAWA1.MM1PT,,WA,2019-07-12 18:34:51,wa add,603345812.0,USA,2064036928,DANVILLE                ,2080
1204,55 REEVAS BASIN RD            ,,2017-11-29 16:00:00,,HANNAH INDUSTRIES                            ,True,False,J412699,cultivator_production,2018-01-30 11:12:56,981990000,WAWA1.MM1PU,,WA,2019-07-12 18:34:51,wa add,603352809.0,USA,2064995050,TONASKET                ,2081
1205,481 BUENA VIEW RD   STE A,,2015-11-29 16:00:00,,ISLAND REEFER,True,False,J412703,cultivator_production,2018-01-30 11:12:56,989228301,WAWA1.MM1PV,,WA,2021-01-05 18:07:23,wa add,603350494.0,USA,3606612567,CLE ELUM,2082
1206,28922 2ND AVE NW SUITE A,,2017-11-29 16:00:00,,GROW IT WRIGHT,True,False,J412705,cultivator_production,2018-01-30 11:12:56,982237380,WAWA1.MM1PW,,WA,2021-01-05 18:07:23,wa add,603352971.0,USA,4252382255,ARLINGTON,2083
1207,145 S HORTON ST STE 3,,2017-08-30 17:00:00,,TPCB VENTURES,True,False,M412713,production,2018-01-30 11:12:56,981341854,WAWA1.MM1PX,,WA,2021-01-05 18:07:23,wa add,602950916.0,USA,2066501023,SEATTLE,2084
1208,14617 STATE ROUTE 530 NE STE A,,2017-06-29 17:00:00,,DARLING GROWERS,True,False,J412717,cultivator_production,2018-01-30 11:12:57,982235357,WAWA1.MM1PY,,WA,2021-01-05 18:07:23,wa add,603513879.0,USA,5039018525,ARLINGTON,2085
1209,5735 HOMESTEAD LN,,2016-10-30 17:00:00,,MILLER MARIJUANA FARMS,True,False,J412753,cultivator_production,2018-01-30 11:12:57,982219567,WAWA1.MM1PZ,,WA,2021-01-05 18:07:24,wa add,603346391.0,USA,2068536702,ANACORTES,2086
1210,20 HUMPHREY LN #A,,2015-11-29 16:00:00,,MISS FITS LAUGHING STALK,True,False,J412729,cultivator_production,2018-01-30 11:12:57,991669556,WAWA1.MM1Q0,,WA,2021-01-05 18:07:23,wa add,603353014.0,USA,5097753567,REPUBLIC,2087
1211,1625 CENTER ST,,2018-06-29 17:00:00,,AMERICAN SENSI COMPANY,True,False,J412735,cultivator_production,2018-01-30 11:12:57,984097920,WAWA1.MM1Q1,,WA,2021-01-05 18:07:23,wa add,603408589.0,USA,3605568262,TACOMA,2088
1212,82 LAGOON RD SUITE A,,2016-10-30 17:00:00,,NW CONNOISSEURS,True,False,J412785,cultivator_production,2018-01-30 11:12:57,982430000,WAWA1.MM1Q2,,WA,2021-01-05 18:07:24,wa add,603345953.0,USA,3606226209,DEER HARBOR,2089
1213,1601 CENTER ST,,2021-06-29 17:00:00,STE C,"VRGA PROCESSING, INC.",False,True,M429538,production,1900-01-01 00:00:00,984097920,WAWA1.MM5U,,WA,2021-01-05 18:07:18,371,604295637.0,US,2063002910,TACOMA,209
1214,1019 85TH AVE SE              ,,2017-11-29 16:00:00,,PURE CANNASEUR                               ,True,False,J412842,cultivator_production,2018-01-30 11:12:57,983320000,WAWA1.MM1Q3,,WA,2019-07-12 18:34:52,wa add,603351772.0,USA,2533779747,TUMWATER                ,2090
1215,5008 226 ST NW STE A,,2015-12-30 16:00:00,,HERBAL URBAL,True,False,J412820,cultivator_production,2018-01-30 11:12:57,982920000,WAWA1.MM1Q4,,WA,2021-01-05 18:07:24,wa add,603354818.0,USA,4254228578,STANWOOD,2091
1216,3005 CHANDLER ST,,2017-11-29 16:00:00,,CANNATRATE LABS,True,False,J412835,cultivator_production,2018-01-30 11:12:57,984090000,WAWA1.MM1Q5,,WA,2021-01-05 18:07:24,wa add,603353267.0,USA,8082838512,TACOMA,2092
1217,130 WERNER RD,,2017-11-29 16:00:00,,LUDLOW FARM,True,False,J412890,cultivator_production,2018-01-30 11:12:57,983659751,WAWA1.MM1Q6,,WA,2021-01-05 18:07:24,wa add,603557847.0,USA,3604372145,PORT LUDLOW,2093
1218,56104 NORTH THOMAS ROAD,,2016-07-30 17:00:00,,GREEN POINT,True,False,J412918,cultivator_production,2018-01-30 11:12:57,993207620,WAWA1.MM1Q7,,WA,2021-01-05 18:07:24,wa add,603319051.0,USA,5094978722,BENTON CITY,2094
1219,7182 ROAD 16 NE UNIT E,,2021-11-29 16:00:00,,CS INC.,False,True,J412977,cultivator_production,2018-01-30 11:12:58,988370000,WAWA1.MM1Q8,,WA,2021-01-05 18:06:57,wa add,604186652.0,USA,2067697373,MOSES LAKE,2095
1220,11670 STATE ROUTE 28 W STE B  ,,2017-01-30 16:00:00,,LANCE'S GARDEN                               ,True,False,J412980,cultivator_production,2018-01-30 11:12:58,981223162,WAWA1.MM1Q9,,WA,2019-07-12 18:34:52,wa add,603267254.0,USA,4258941111,QUINCY                  ,2096
1221,500 ROCKY RIVER RD,,2015-11-29 16:00:00,,PUFFIN FARM,True,False,M413024,production,2018-01-30 11:12:58,989264022,WAWA1.MM1QA,,WA,2021-01-05 18:07:25,wa add,603350834.0,USA,2069639588,ELLENSBURG,2097
1222,"6412 E OREGON_RD, SUITE B",,2017-10-30 17:00:00,,"LEGENDARY LABORATORIES, LLC",True,False,J413015,cultivator_production,2018-01-30 11:12:58,990099739,WAWA1.MM1QB,,WA,2021-01-05 18:07:25,wa add,603548031.0,USA,5098085223,ELK,2098
1223,1610 NW 8TH STREET SUITE B,,2016-12-30 16:00:00,,PRINCE FARMS,True,False,J413055,cultivator_production,2018-01-30 11:12:58,980457964,WAWA1.MM1QC,,WA,2021-01-05 18:07:25,wa add,603354070.0,USA,3606815140,NORTH BEND,2099
1224,3636 E SANSON AVE,,2021-11-29 16:00:00,,FIRE HOUSE PRODUCTIONS,False,True,J421103,cultivator_production,1900-01-01 00:00:00,992177809,WAWA1.MMM,,WA,2021-01-05 18:07:12,181,603347869.0,US,5093623963,SPOKANE,21
1225,816 72ND ST E,,2021-12-30 16:00:00,,POT ZONE,False,True,R425686,dispensary,1900-01-01 00:00:00,983660926,WAWA1.MM5V,,WA,2021-01-05 18:06:41,373,603353868.0,US,2533127286,TACOMA,210
1226,3301 1ST AVE S STE C,,2017-11-29 16:00:00,,GREEN LION,True,False,J413070,cultivator_production,2018-01-30 11:12:58,981341802,WAWA1.MM1QD,,WA,2021-01-05 18:07:25,wa add,603350610.0,USA,3609708279,SEATTLE,2100
1227,252A FIELDSTONE RD LOT 1,,2016-06-29 17:00:00,,SAN JUAN SUN GROWN,True,False,J413078,cultivator_production,2018-01-30 11:12:58,982508605,WAWA1.MM1QE,,WA,2021-01-05 18:07:25,wa add,603313835.0,USA,3603175334,FRIDAY HARBOR,2101
1228,17926 STATE ROUTE 536 STE B,,2016-02-28 16:00:00,,PLANET GREEN,True,False,J413100,cultivator_production,2018-01-30 11:12:58,982733269,WAWA1.MM1QF,,WA,2021-01-05 18:07:25,wa add,603183478.0,USA,3609822290,MOUNT VERNON,2102
1229,26620 E HOXIE RD #B,,2018-12-30 16:00:00,,AQUA ORGANICS,True,False,J412243,cultivator_production,2018-01-30 11:12:58,990307003,WAWA1.MM1QG,,WA,2021-01-05 18:07:22,wa add,601996429.0,USA,3609326983,ROCKFORD,2103
1230,1102 CANNON WAY SUITE A,,2015-11-29 16:00:00,,KLARITIE,True,False,J413115,cultivator_production,2018-01-30 11:12:58,991148701,WAWA1.MM1QH,,WA,2021-01-05 18:07:25,wa add,602181457.0,USA,5096752043,COLVILLE,2104
1231,254 BAYVIEW RD,,2018-02-27 16:00:00,,PUGET SOUND CANNABIS COMPANY,True,False,J413132,cultivator_production,2018-01-30 11:12:58,985209402,WAWA1.MM1QI,,WA,2021-01-05 18:07:25,wa add,603273996.0,USA,2063754834,ABERDEEN,2105
1232,12743 QUANTUM LANE,,2016-11-29 16:00:00,,NORTH COAST GROWERS,True,False,M413164,production,2018-01-30 11:12:59,982218364,WAWA1.MM1QJ,,WA,2021-01-05 18:07:26,wa add,603352173.0,USA,2062289000,ANACORTES,2106
1233,8631 STATE ROUTE 92 STE A,,2016-11-29 16:00:00,,GREEN HAVEN,True,False,J413281,cultivator_production,2018-01-30 11:12:59,982529782,WAWA1.MM1QK,,WA,2021-01-05 18:07:26,wa add,603350952.0,USA,4252991335,GRANITE FALLS,2107
1234,3163 GOLDIE RD BLDG F,,2021-10-30 17:00:00,,HIGHPOINT WELLNESS LLC,False,True,J413641,cultivator_production,2018-01-30 11:12:59,982772738,WAWA1.MM1QL,,WA,2021-01-05 18:06:58,wa add,604177173.0,USA,3602021281,OAK HARBOR,2108
1235,26420 PIONEER WAY NW,,2017-11-29 16:00:00,,AMERICANNA NATURALS,True,False,J413854,cultivator_production,2018-01-30 11:12:59,983700000,WAWA1.MM1QM,,WA,2021-01-05 18:07:26,wa add,603353169.0,USA,8187440283,POULSBO,2109
1236,1703 SE SEDGWICK RD,,2021-12-30 16:00:00,STE 113,POT ZONE,False,True,R415229,dispensary,1900-01-01 00:00:00,983669599,WAWA1.MM5W,,WA,2021-01-05 18:06:35,373,603353868.0,US,2533127280,PORT ORCHARD,211
1237,6481 PORTAL WAY STE A,,2015-12-30 16:00:00,,OCEAN GROWN ENTERPRISES,True,False,J413864,cultivator_production,2018-01-30 11:12:59,982489330,WAWA1.MM1QN,,WA,2021-01-05 18:07:26,wa add,603354808.0,USA,2063995048,FERNDALE,2110
1238,8820 152ND ST SE STE A,,2018-08-30 17:00:00,,POT OF GOLD,True,False,J414023,cultivator_production,2018-01-30 11:12:59,982968713,WAWA1.MM1QO,,WA,2021-01-05 18:07:27,wa add,604025129.0,USA,3109935709,SNOHOMISH,2111
1239,3605 E ROWAN AVE STE 1        ,,2018-10-30 17:00:00,,GREEN MATTER                                 ,True,True,Jold6,cultivator_production,2018-01-30 11:12:59,992070000,WAWA1.MM1QP,,WA,2018-08-08 01:00:12,wa add,603345936.0,USA,5092168596,SPOKANE                 ,2112
1240,19805 74TH AVE NE,,2020-09-29 17:00:00,,FROSTED CANNABIS,True,False,J425450,cultivator_production,2018-01-30 11:12:59,982235021,WAWA1.MM1QQ,,WA,2020-12-03 18:07:17,wa add,603330333.0,USA,2066010095,ARLINGTON,2113
